time	group1	group2	meandiff	lower	upper	reject
2015-08-14	I37A	USR5	72.9933	24.8749	121.1117	True
2015-08-14	I61A	I65V	-74.2333	-120.1124	-28.3542	True
2015-08-14	I61A	I9A	-165.4133	-213.5317	-117.2949	True
2015-08-14	I61A	MNH120	-117.3394	-163.2185	-71.4603	True
2015-08-14	I61A	USR5	-135.0	-180.8791	-89.1209	True
2015-08-14	I65V	I9A	-91.18	-139.2984	-43.0616	True
2015-08-14	I65V	MNH120	-43.106	-88.9851	2.7731	False
2015-08-14	I65V	USR5	-60.7667	-106.6458	-14.8876	True
2015-08-14	I9A	MNH120	48.074	-0.0444	96.1924	False
2015-08-14	I9A	USR5	30.4133	-17.7051	78.5317	False
2015-08-14	MNH120	USR5	-17.6606	-63.5397	28.2185	False
2015-08-17	B04	I17V	9.32	-37.3486	55.9886	False
2015-08-17	B04	I19A	27.54	-19.1286	74.2086	False
2015-08-17	B04	I37A	-126.68	-173.3486	-80.0114	True
2015-08-17	B04	I61A	155.4833	110.9866	199.9801	True
2015-08-17	B04	I65V	82.0833	37.5866	126.5801	True
2015-08-17	B04	I9A	-50.06	-96.7286	-3.3914	True
2015-08-17	B04	MNH120	-7.1167	-51.6134	37.3801	False
2015-08-17	B04	USR5	-28.2	-72.6968	16.2968	False
2015-08-17	I17V	I19A	18.22	-30.5238	66.9638	False
2015-08-17	I17V	I37A	-136.0	-184.7438	-87.2562	True
2015-08-17	I17V	I61A	146.1633	99.4947	192.8319	True
2015-08-17	I17V	I65V	72.7633	26.0947	119.4319	True
2015-08-17	I17V	I9A	-59.38	-108.1238	-10.6362	True
2015-08-17	I17V	MNH120	-16.4367	-63.1053	30.2319	False
2015-08-17	I17V	USR5	-37.52	-84.1886	9.1486	False
2015-08-17	I19A	I37A	-154.22	-202.9638	-105.4762	True
2015-08-17	I19A	I61A	127.9433	81.2747	174.6119	True
2015-08-17	I19A	I65V	54.5433	7.8747	101.2119	True
2015-08-17	I19A	I9A	-77.6	-126.3438	-28.8562	True
2015-08-17	I19A	MNH120	-34.6567	-81.3253	12.0119	False
2015-08-17	I19A	USR5	-55.74	-102.4086	-9.0714	True
2015-08-17	I37A	I61A	282.1633	235.4947	328.8319	True
2015-08-17	I37A	I65V	208.7633	162.0947	255.4319	True
2015-08-17	I37A	I9A	76.62	27.8762	125.3638	True
2015-08-17	I37A	MNH120	119.5633	72.8947	166.2319	True
2015-08-17	I37A	USR5	98.48	51.8114	145.1486	True
2015-08-17	I61A	I65V	-73.4	-117.8968	-28.9032	True
2015-08-17	I61A	I9A	-205.5433	-252.2119	-158.8747	True
2015-08-17	I61A	MNH120	-162.6	-207.0968	-118.1032	True
2015-08-17	I61A	USR5	-183.6833	-228.1801	-139.1866	True
2015-08-17	I65V	I9A	-132.1433	-178.8119	-85.4747	True
2015-08-17	I65V	MNH120	-89.2	-133.6968	-44.7032	True
2015-08-17	I65V	USR5	-110.2833	-154.7801	-65.7866	True
2015-08-17	I9A	MNH120	42.9433	-3.7253	89.6119	False
2015-08-17	I9A	USR5	21.86	-24.8086	68.5286	False
2015-08-17	MNH120	USR5	-21.0833	-65.5801	23.4134	False
2015-08-19	B04	I17V	0.5433	-56.2757	57.3624	False
2015-08-19	B04	I19A	24.2833	-32.5357	81.1024	False
2015-08-19	B04	I37A	-152.0767	-208.8957	-95.2576	True
2015-08-19	B04	I61A	173.6	119.4252	227.7748	True
2015-08-19	B04	I65V	97.8833	43.7085	152.0581	True
2015-08-19	B04	I9A	-51.4367	-108.2557	5.3824	False
2015-08-19	B04	MNH120	-8.2	-62.3748	45.9749	False
2015-08-19	B04	USR5	-32.1167	-86.2915	22.0581	False
2015-08-19	I17V	I19A	23.74	-35.6055	83.0855	False
2015-08-19	I17V	I37A	-152.62	-211.9655	-93.2745	True
2015-08-19	I17V	I61A	173.0567	116.2376	229.8757	True
2015-08-19	I17V	I65V	97.34	40.521	154.159	True
2015-08-19	I17V	I9A	-51.98	-111.3255	7.3655	False
2015-08-19	I17V	MNH120	-8.7433	-65.5623	48.0757	False
2015-08-19	I17V	USR5	-32.66	-89.479	24.159	False
2015-08-19	I19A	I37A	-176.36	-235.7055	-117.0145	True
2015-08-19	I19A	I61A	149.3167	92.4976	206.1357	True
2015-08-19	I19A	I65V	73.6	16.781	130.419	True
2015-08-19	I19A	I9A	-75.72	-135.0655	-16.3745	True
2015-08-19	I19A	MNH120	-32.4833	-89.3023	24.3357	False
2015-08-19	I19A	USR5	-56.4	-113.219	0.419	False
2015-08-19	I37A	I61A	325.6767	268.8576	382.4957	True
2015-08-19	I37A	I65V	249.96	193.141	306.779	True
2015-08-19	I37A	I9A	100.64	41.2945	159.9855	True
2015-08-19	I37A	MNH120	143.8767	87.0577	200.6957	True
2015-08-19	I37A	USR5	119.96	63.141	176.779	True
2015-08-19	I61A	I65V	-75.7167	-129.8915	-21.5419	True
2015-08-19	I61A	I9A	-225.0367	-281.8557	-168.2176	True
2015-08-19	I61A	MNH120	-181.7999	-235.9748	-127.6251	True
2015-08-19	I61A	USR5	-205.7167	-259.8915	-151.5419	True
2015-08-19	I65V	I9A	-149.32	-206.139	-92.501	True
2015-08-19	I65V	MNH120	-106.0833	-160.2581	-51.9085	True
2015-08-19	I65V	USR5	-130.0	-184.1748	-75.8252	True
2015-08-19	I9A	MNH120	43.2367	-13.5823	100.0557	False
2015-08-19	I9A	USR5	19.32	-37.499	76.139	False
2015-08-19	MNH120	USR5	-23.9167	-78.0915	30.2581	False
2015-08-20	B04	I17V	-3.9484	-65.4937	57.597	False
2015-08-20	B04	I19A	17.3917	-44.1537	78.937	False
2015-08-20	B04	I37A	-168.5684	-230.1137	-107.023	True
2015-08-20	B04	I61A	177.0283	118.3471	235.7095	True
2015-08-20	B04	I65V	104.4283	45.7471	163.1095	True
2015-08-20	B04	I9A	-54.8083	-116.3537	6.737	False
2015-08-20	B04	MNH120	-12.3383	-71.0196	46.3429	False
2015-08-20	B04	USR5	-36.355	-95.0362	22.3262	False
2015-08-20	I17V	I19A	21.34	-42.9421	85.6221	False
2015-08-20	I17V	I37A	-164.62	-228.9021	-100.3379	True
2015-08-20	I17V	I61A	180.9767	119.4313	242.5221	True
2015-08-20	I17V	I65V	108.3767	46.8313	169.9221	True
2015-08-20	I17V	I9A	-50.86	-115.1421	13.4221	False
2015-08-20	I17V	MNH120	-8.39	-69.9354	53.1554	False
2015-08-20	I17V	USR5	-32.4067	-93.9521	29.1387	False
2015-08-20	I19A	I37A	-185.96	-250.2421	-121.6779	True
2015-08-20	I19A	I61A	159.6367	98.0913	221.1821	True
2015-08-20	I19A	I65V	87.0367	25.4913	148.5821	True
2015-08-20	I19A	I9A	-72.2	-136.4821	-7.9179	True
2015-08-20	I19A	MNH120	-29.73	-91.2754	31.8154	False
2015-08-20	I19A	USR5	-53.7467	-115.2921	7.7987	False
2015-08-20	I37A	I61A	345.5967	284.0513	407.1421	True
2015-08-20	I37A	I65V	272.9967	211.4513	334.5421	True
2015-08-20	I37A	I9A	113.76	49.4779	178.0421	True
2015-08-20	I37A	MNH120	156.23	94.6846	217.7754	True
2015-08-20	I37A	USR5	132.2133	70.6679	193.7587	True
2015-08-20	I61A	I65V	-72.6	-131.2812	-13.9188	True
2015-08-20	I61A	I9A	-231.8367	-293.3821	-170.2913	True
2015-08-20	I61A	MNH120	-189.3667	-248.0479	-130.6854	True
2015-08-20	I61A	USR5	-213.3833	-272.0646	-154.7021	True
2015-08-20	I65V	I9A	-159.2367	-220.7821	-97.6913	True
2015-08-20	I65V	MNH120	-116.7667	-175.4479	-58.0854	True
2015-08-20	I65V	USR5	-140.7833	-199.4646	-82.1021	True
2015-08-20	I9A	MNH120	42.47	-19.0754	104.0154	False
2015-08-20	I9A	USR5	18.4533	-43.0921	79.9987	False
2015-08-20	MNH120	USR5	-24.0167	-82.6979	34.6646	False
2015-08-21	B04	I17V	-12.63	-82.5112	57.2512	False
2015-08-21	B04	I19A	9.35	-60.5312	79.2312	False
2015-08-21	B04	I37A	-188.17	-258.0512	-118.2888	True
2015-08-21	B04	I61A	184.2	117.5709	250.8291	True
2015-08-21	B04	I65V	115.7667	49.1375	182.3958	True
2015-08-21	B04	I9A	-56.69	-126.5712	13.1912	False
2015-08-21	B04	MNH120	-19.8792	-89.7604	50.0021	False
2015-08-21	B04	USR5	-40.9167	-107.5458	25.7125	False
2015-08-21	I17V	I19A	21.98	-51.0086	94.9686	False
2015-08-21	I17V	I37A	-175.54	-248.5286	-102.5514	True
2015-08-21	I17V	I61A	196.83	126.9488	266.7112	True
2015-08-21	I17V	I65V	128.3967	58.5154	198.2779	True
2015-08-21	I17V	I9A	-44.06	-117.0486	28.9286	False
2015-08-21	I17V	MNH120	-7.2492	-80.2377	65.7394	False
2015-08-21	I17V	USR5	-28.2867	-98.1679	41.5946	False
2015-08-21	I19A	I37A	-197.52	-270.5086	-124.5314	True
2015-08-21	I19A	I61A	174.85	104.9688	244.7312	True
2015-08-21	I19A	I65V	106.4167	36.5354	176.2979	True
2015-08-21	I19A	I9A	-66.04	-139.0286	6.9486	False
2015-08-21	I19A	MNH120	-29.2292	-102.2177	43.7594	False
2015-08-21	I19A	USR5	-50.2667	-120.1479	19.6146	False
2015-08-21	I37A	I61A	372.37	302.4888	442.2512	True
2015-08-21	I37A	I65V	303.9367	234.0554	373.8179	True
2015-08-21	I37A	I9A	131.48	58.4914	204.4686	True
2015-08-21	I37A	MNH120	168.2908	95.3023	241.2794	True
2015-08-21	I37A	USR5	147.2533	77.3721	217.1346	True
2015-08-21	I61A	I65V	-68.4333	-135.0625	-1.8042	True
2015-08-21	I61A	I9A	-240.89	-310.7712	-171.0088	True
2015-08-21	I61A	MNH120	-204.0792	-273.9604	-134.1979	True
2015-08-21	I61A	USR5	-225.1167	-291.7458	-158.4875	True
2015-08-21	I65V	I9A	-172.4567	-242.3379	-102.5754	True
2015-08-21	I65V	MNH120	-135.6458	-205.527	-65.7646	True
2015-08-21	I65V	USR5	-156.6833	-223.3125	-90.0542	True
2015-08-21	I9A	MNH120	36.8108	-36.1777	109.7994	False
2015-08-21	I9A	USR5	15.7733	-54.1079	85.6546	False
2015-08-21	MNH120	USR5	-21.0375	-90.9187	48.8437	False
2015-08-26	B04	I17V	-43.6214	-163.4316	76.1888	False
2015-08-26	B04	I19A	-18.56	-138.3702	101.2502	False
2015-08-26	B04	I37A	-266.28	-386.0902	-146.4698	True
2015-08-26	B04	I61A	211.74	97.0305	326.4495	True
2015-08-26	B04	I65V	161.64	46.9305	276.3495	True
2015-08-26	B04	I9A	-68.8	-188.6102	51.0102	False
2015-08-26	B04	MNH120	-44.2	-164.0102	75.6102	False
2015-08-26	B04	USR5	-71.1933	-185.9029	43.5162	False
2015-08-26	I17V	I19A	25.0614	-94.7488	144.8716	False
2015-08-26	I17V	I37A	-222.6586	-342.4688	-102.8484	True
2015-08-26	I17V	I61A	255.3614	140.6518	370.0709	True
2015-08-26	I17V	I65V	205.2614	90.5518	319.9709	True
2015-08-26	I17V	I9A	-25.1786	-144.9888	94.6316	False
2015-08-26	I17V	MNH120	-0.5786	-120.3888	119.2316	False
2015-08-26	I17V	USR5	-27.572	-142.2815	87.1376	False
2015-08-26	I19A	I37A	-247.72	-367.5302	-127.9098	True
2015-08-26	I19A	I61A	230.3	115.5905	345.0095	True
2015-08-26	I19A	I65V	180.2	65.4905	294.9095	True
2015-08-26	I19A	I9A	-50.24	-170.0502	69.5702	False
2015-08-26	I19A	MNH120	-25.64	-145.4502	94.1702	False
2015-08-26	I19A	USR5	-52.6333	-167.3429	62.0762	False
2015-08-26	I37A	I61A	478.02	363.3105	592.7295	True
2015-08-26	I37A	I65V	427.92	313.2105	542.6295	True
2015-08-26	I37A	I9A	197.48	77.6698	317.2902	True
2015-08-26	I37A	MNH120	222.08	102.2698	341.8902	True
2015-08-26	I37A	USR5	195.0867	80.3771	309.7962	True
2015-08-26	I61A	I65V	-50.1	-159.4713	59.2713	False
2015-08-26	I61A	I9A	-280.54	-395.2495	-165.8305	True
2015-08-26	I61A	MNH120	-255.94	-370.6495	-141.2305	True
2015-08-26	I61A	USR5	-282.9333	-392.3046	-173.5621	True
2015-08-26	I65V	I9A	-230.44	-345.1495	-115.7305	True
2015-08-26	I65V	MNH120	-205.84	-320.5495	-91.1305	True
2015-08-26	I65V	USR5	-232.8333	-342.2046	-123.4621	True
2015-08-26	I9A	MNH120	24.6	-95.2102	144.4102	False
2015-08-26	I9A	USR5	-2.3933	-117.1029	112.3162	False
2015-08-26	MNH120	USR5	-26.9933	-141.7029	87.7162	False
2015-08-27	B04	I17V	-39.92	-172.0184	92.1784	False
2015-08-27	B04	I19A	-12.28	-144.3784	119.8184	False
2015-08-27	B04	I37A	-270.34	-402.4384	-138.2416	True
2015-08-27	B04	I61A	221.73	95.2555	348.2045	True
2015-08-27	B04	I65V	176.03	49.5555	302.5045	True
2015-08-27	B04	I9A	-62.88	-194.9784	69.2184	False
2015-08-27	B04	MNH120	-50.68	-182.7784	81.4184	False
2015-08-27	B04	USR5	-65.22	-191.6945	61.2545	False
2015-08-27	I17V	I19A	27.64	-104.4584	159.7384	False
2015-08-27	I17V	I37A	-230.42	-362.5184	-98.3216	True
2015-08-27	I17V	I61A	261.65	135.1755	388.1245	True
2015-08-27	I17V	I65V	215.95	89.4755	342.4245	True
2015-08-27	I17V	I9A	-22.96	-155.0584	109.1384	False
2015-08-27	I17V	MNH120	-10.76	-142.8584	121.3384	False
2015-08-27	I17V	USR5	-25.3	-151.7745	101.1745	False
2015-08-27	I19A	I37A	-258.06	-390.1584	-125.9616	True
2015-08-27	I19A	I61A	234.01	107.5355	360.4845	True
2015-08-27	I19A	I65V	188.31	61.8355	314.7845	True
2015-08-27	I19A	I9A	-50.6	-182.6984	81.4984	False
2015-08-27	I19A	MNH120	-38.4	-170.4984	93.6984	False
2015-08-27	I19A	USR5	-52.94	-179.4145	73.5345	False
2015-08-27	I37A	I61A	492.07	365.5955	618.5445	True
2015-08-27	I37A	I65V	446.37	319.8955	572.8445	True
2015-08-27	I37A	I9A	207.46	75.3616	339.5584	True
2015-08-27	I37A	MNH120	219.66	87.5616	351.7584	True
2015-08-27	I37A	USR5	205.12	78.6455	331.5945	True
2015-08-27	I61A	I65V	-45.7	-166.2887	74.8887	False
2015-08-27	I61A	I9A	-284.61	-411.0845	-158.1355	True
2015-08-27	I61A	MNH120	-272.41	-398.8845	-145.9355	True
2015-08-27	I61A	USR5	-286.95	-407.5387	-166.3613	True
2015-08-27	I65V	I9A	-238.91	-365.3845	-112.4355	True
2015-08-27	I65V	MNH120	-226.71	-353.1845	-100.2355	True
2015-08-27	I65V	USR5	-241.25	-361.8387	-120.6613	True
2015-08-27	I9A	MNH120	12.2	-119.8984	144.2984	False
2015-08-27	I9A	USR5	-2.34	-128.8145	124.1345	False
2015-08-27	MNH120	USR5	-14.54	-141.0145	111.9345	False
2015-08-28	B04	I17V	-43.82	-190.1665	102.5265	False
2015-08-28	B04	I19A	-16.5	-162.8465	129.8465	False
2015-08-28	B04	I37A	-287.22	-433.5665	-140.8735	True
2015-08-28	B04	I61A	228.2989	88.1827	368.415	True
2015-08-28	B04	I65V	187.5467	47.4306	327.6628	True
2015-08-28	B04	I9A	-63.1599	-209.5064	83.1866	False
2015-08-28	B04	MNH120	-61.7	-208.0465	84.6465	False
2015-08-28	B04	USR5	-70.97	-211.0861	69.1461	False
2015-08-28	I17V	I19A	27.32	-119.0265	173.6665	False
2015-08-28	I17V	I37A	-243.4	-389.7465	-97.0535	True
2015-08-28	I17V	I61A	272.1189	132.0027	412.235	True
2015-08-28	I17V	I65V	231.3667	91.2506	371.4828	True
2015-08-28	I17V	I9A	-19.3399	-165.6864	127.0066	False
2015-08-28	I17V	MNH120	-17.88	-164.2265	128.4665	False
2015-08-28	I17V	USR5	-27.15	-167.2661	112.9661	False
2015-08-28	I19A	I37A	-270.72	-417.0665	-124.3735	True
2015-08-28	I19A	I61A	244.7989	104.6827	384.915	True
2015-08-28	I19A	I65V	204.0467	63.9306	344.1628	True
2015-08-28	I19A	I9A	-46.6599	-193.0064	99.6866	False
2015-08-28	I19A	MNH120	-45.2	-191.5465	101.1465	False
2015-08-28	I19A	USR5	-54.47	-194.5861	85.6461	False
2015-08-28	I37A	I61A	515.5189	375.4027	655.635	True
2015-08-28	I37A	I65V	474.7667	334.6506	614.8828	True
2015-08-28	I37A	I9A	224.0601	77.7136	370.4066	True
2015-08-28	I37A	MNH120	225.52	79.1735	371.8665	True
2015-08-28	I37A	USR5	216.25	76.1339	356.3661	True
2015-08-28	I61A	I65V	-40.7522	-174.3476	92.8433	False
2015-08-28	I61A	I9A	-291.4588	-431.5749	-151.3427	True
2015-08-28	I61A	MNH120	-289.9989	-430.115	-149.8827	True
2015-08-28	I61A	USR5	-299.2689	-432.8643	-165.6734	True
2015-08-28	I65V	I9A	-250.7066	-390.8227	-110.5905	True
2015-08-28	I65V	MNH120	-249.2467	-389.3628	-109.1306	True
2015-08-28	I65V	USR5	-258.5167	-392.1121	-124.9212	True
2015-08-28	I9A	MNH120	1.4599	-144.8866	147.8064	False
2015-08-28	I9A	USR5	-7.8101	-147.9262	132.306	False
2015-08-28	MNH120	USR5	-9.27	-149.3861	130.8461	False
2015-08-29	B04	I17V	-47.54	-217.0554	121.9754	False
2015-08-29	B04	I19A	-22.76	-192.2754	146.7554	False
2015-08-29	B04	I37A	-311.12	-480.6354	-141.6046	True
2015-08-29	B04	I61A	218.9667	56.668	381.2653	True
2015-08-29	B04	I65V	200.4333	38.1347	362.732	True
2015-08-29	B04	I9A	-60.2	-229.7154	109.3154	False
2015-08-29	B04	MNH120	-84.1	-253.6154	85.4154	False
2015-08-29	B04	USR5	-85.4	-247.6987	76.8987	False
2015-08-29	I17V	I19A	24.78	-144.7354	194.2954	False
2015-08-29	I17V	I37A	-263.58	-433.0954	-94.0646	True
2015-08-29	I17V	I61A	266.5067	104.208	428.8053	True
2015-08-29	I17V	I65V	247.9733	85.6747	410.272	True
2015-08-29	I17V	I9A	-12.66	-182.1754	156.8554	False
2015-08-29	I17V	MNH120	-36.56	-206.0754	132.9554	False
2015-08-29	I17V	USR5	-37.86	-200.1587	124.4387	False
2015-08-29	I19A	I37A	-288.36	-457.8754	-118.8446	True
2015-08-29	I19A	I61A	241.7267	79.428	404.0253	True
2015-08-29	I19A	I65V	223.1933	60.8947	385.492	True
2015-08-29	I19A	I9A	-37.44	-206.9554	132.0754	False
2015-08-29	I19A	MNH120	-61.34	-230.8554	108.1754	False
2015-08-29	I19A	USR5	-62.64	-224.9387	99.6587	False
2015-08-29	I37A	I61A	530.0867	367.788	692.3853	True
2015-08-29	I37A	I65V	511.5533	349.2547	673.852	True
2015-08-29	I37A	I9A	250.92	81.4046	420.4354	True
2015-08-29	I37A	MNH120	227.02	57.5046	396.5354	True
2015-08-29	I37A	USR5	225.72	63.4213	388.0187	True
2015-08-29	I61A	I65V	-18.5333	-173.279	136.2124	False
2015-08-29	I61A	I9A	-279.1667	-441.4653	-116.868	True
2015-08-29	I61A	MNH120	-303.0667	-465.3653	-140.768	True
2015-08-29	I61A	USR5	-304.3667	-459.1124	-149.621	True
2015-08-29	I65V	I9A	-260.6333	-422.932	-98.3347	True
2015-08-29	I65V	MNH120	-284.5333	-446.832	-122.2347	True
2015-08-29	I65V	USR5	-285.8333	-440.579	-131.0876	True
2015-08-29	I9A	MNH120	-23.9	-193.4154	145.6154	False
2015-08-29	I9A	USR5	-25.2	-187.4987	137.0987	False
2015-08-29	MNH120	USR5	-1.3	-163.5987	160.9987	False
